ID,cl,GeneID,Gene,Description
AT2G21045.1,1,AT2G21045,HAC1,"Protein HIGH ARSENIC CONTENT 1, mitochondrial [Source:UniProtKB/Swiss-Prot;Acc:Q8RUD6]"
AT4G37070.2,4,AT4G37070,PLP1,Patatin [Source:UniProtKB/TrEMBL;Acc:A0A178UVZ8]
AT1G63450.1,1,AT1G63450,GT16,Xyloglucan-specific galacturonosyltransferase 1 [Source:UniProtKB/Swiss-Prot;Acc:Q9SH31]
AT5G67400.1,1,AT5G67400,PER73,Peroxidase [Source:UniProtKB/TrEMBL;Acc:A3KPG1]
AT1G62980.1,4,AT1G62980,EXPA18,Expansin-A18 [Source:UniProtKB/Swiss-Prot;Acc:Q9LQ07]
AT3G10525.1,4,AT3G10525,SMR1,SMR1 [Source:UniProtKB/TrEMBL;Acc:A0A178V8H0]
AT2G45890.1,1,AT2G45890,ROPGEF4,Rop guanine nucleotide exchange factor 4 [Source:UniProtKB/Swiss-Prot;Acc:Q0WNP7]
AT1G04040.1,4,AT1G04040,AT1G04040,At1g04040/F21M11_2 [Source:UniProtKB/TrEMBL;Acc:Q9ZWC4]
AT3G01190.1,5,AT3G01190,PER27,Peroxidase [Source:UniProtKB/TrEMBL;Acc:A0A178V802]
AT4G25790.1,1,AT4G25790,AT4G25790,At4g25790 [Source:UniProtKB/TrEMBL;Acc:Q9SW04]
AT1G12040.1,4,AT1G12040,LRX1,Leucine-rich repeat extensin-like protein 1 [Source:UniProtKB/Swiss-Prot;Acc:O65375]
AT2G29750.1,5,AT2G29750,UGT71C1,Glycosyltransferase (Fragment) [Source:UniProtKB/TrEMBL;Acc:W8Q707]
AT5G04960.1,1,AT5G04960,PME46,Pectinesterase [Source:UniProtKB/TrEMBL;Acc:A0A178UR22]
AT5G57530.1,4,AT5G57530,XTH12,Probable xyloglucan endotransglucosylase/hydrolase protein 12 [Source:UniProtKB/Swiss-Prot;Acc:Q9FKL9]
AT3G13300.1,4,AT3G13300,VCS,Enhancer of mRNA-decapping protein 4 [Source:UniProtKB/Swiss-Prot;Acc:Q9LTT8]
AT1G14350.1,5,AT1G14350,MYB124,MYB124 [Source:UniProtKB/TrEMBL;Acc:A0A178W3Z3]
AT3G13750.1,5,AT3G13750,BGAL1,Beta-galactosidase 1 [Source:UniProtKB/Swiss-Prot;Acc:Q9SCW1]
AT1G67710.1,5,AT1G67710,ARR11,Two-component response regulator [Source:UniProtKB/TrEMBL;Acc:Q0WRT0]
AT2G45470.1,5,AT2G45470,FLA8,Fasciclin-like arabinogalactan protein 8 [Source:UniProtKB/Swiss-Prot;Acc:O22126]
AT5G43520.1,1,AT5G43520,AT5G43520,Cysteine/Histidine-rich C1 domain family protein [Source:UniProtKB/TrEMBL;Acc:Q9FIY8]
AT3G10710.1,1,AT3G10710,PME24,Putative pectinesterase/pectinesterase inhibitor 24 [Source:UniProtKB/Swiss-Prot;Acc:Q9SG77]
AT3G01730.1,4,AT3G01730,AT3G01730,F28J7.6 protein [Source:UniProtKB/TrEMBL;Acc:Q9S7S5]
