ID,cl,GeneID,Gene,Description
AT2G21045.1,1,AT2G21045,HAC1,"Protein HIGH ARSENIC CONTENT 1, mitochondrial [Source:UniProtKB/Swiss-Prot;Acc:Q8RUD6]"
AT1G63450.1,1,AT1G63450,GT16,Xyloglucan-specific galacturonosyltransferase 1 [Source:UniProtKB/Swiss-Prot;Acc:Q9SH31]
AT5G67400.1,1,AT5G67400,PER73,Peroxidase [Source:UniProtKB/TrEMBL;Acc:A3KPG1]
AT1G79250.3,1,AT1G79250,AGC1-7,Serine/threonine-protein kinase AGC1-7 [Source:UniProtKB/Swiss-Prot;Acc:Q1PFB9]
AT1G62980.1,1,AT1G62980,EXPA18,Expansin-A18 [Source:UniProtKB/Swiss-Prot;Acc:Q9LQ07]
AT4G34390.1,1,AT4G34390,XLG2,XLG2 [Source:UniProtKB/TrEMBL;Acc:A0A178V358]
AT2G45890.1,1,AT2G45890,ROPGEF4,Rop guanine nucleotide exchange factor 4 [Source:UniProtKB/Swiss-Prot;Acc:Q0WNP7]
AT1G12950.1,1,AT1G12950,DTX31,Protein DETOXIFICATION [Source:UniProtKB/TrEMBL;Acc:A0A178WCP4]
AT2G06850.1,2,AT2G06850,XTH4,Xyloglucan endotransglucosylase/hydrolase protein 4 [Source:UniProtKB/Swiss-Prot;Acc:Q39099]
AT4G04900.1,1,AT4G04900,RIC10,CRIB domain-containing protein RIC10 [Source:UniProtKB/Swiss-Prot;Acc:Q9M0Y9]
AT3G24300.1,4,AT3G24300,AMT1-3,Ammonium transporter 1 member 3 [Source:UniProtKB/Swiss-Prot;Acc:Q9SQH9]
AT2G45160.1,1,AT2G45160,SCL27,Scarecrow-like protein 27 [Source:UniProtKB/Swiss-Prot;Acc:Q7XJM8]
AT1G35670.1,1,AT1G35670,CPK11,Calcium-dependent protein kinase 11 [Source:UniProtKB/Swiss-Prot;Acc:Q39016]
AT4G25790.1,1,AT4G25790,AT4G25790,At4g25790 [Source:UniProtKB/TrEMBL;Acc:Q9SW04]
AT4G12550.1,2,AT4G12550,AIR1,Putative lipid-binding protein AIR1 [Source:UniProtKB/Swiss-Prot;Acc:Q9S7I2]
AT4G14880.4,1,AT4G14880,OASA1,Cysteine synthase 1 [Source:UniProtKB/Swiss-Prot;Acc:P47998]
AT4G14880.3,1,AT4G14880,OASA1,Cysteine synthase 1 [Source:UniProtKB/Swiss-Prot;Acc:P47998]
AT1G12040.1,1,AT1G12040,LRX1,Leucine-rich repeat extensin-like protein 1 [Source:UniProtKB/Swiss-Prot;Acc:O65375]
AT5G13150.1,1,AT5G13150,ATEXO70C1,Exocyst subunit Exo70 family protein [Source:UniProtKB/TrEMBL;Acc:Q9FY95]
AT5G62310.1,1,AT5G62310,IRE,Probable serine/threonine protein kinase IRE [Source:UniProtKB/Swiss-Prot;Acc:Q9LE81]
AT2G29750.1,4,AT2G29750,UGT71C1,Glycosyltransferase (Fragment) [Source:UniProtKB/TrEMBL;Acc:W8Q707]
AT5G04960.1,1,AT5G04960,PME46,Pectinesterase [Source:UniProtKB/TrEMBL;Acc:A0A178UR22]
AT3G26520.1,2,AT3G26520,TIP1-2,Aquaporin TIP1-2 [Source:UniProtKB/Swiss-Prot;Acc:Q41963]
AT5G57530.1,1,AT5G57530,XTH12,Probable xyloglucan endotransglucosylase/hydrolase protein 12 [Source:UniProtKB/Swiss-Prot;Acc:Q9FKL9]
AT1G21210.1,4,AT1G21210,WAK4,Wall-associated receptor kinase 4 [Source:UniProtKB/Swiss-Prot;Acc:Q9LMN6]
AT3G16857.2,4,AT3G16857,ARR1,Two-component response regulator ARR1 [Source:UniProtKB/Swiss-Prot;Acc:Q940D0]
AT5G53250.1,2,AT5G53250,AGP22,ATAGP22 [Source:UniProtKB/TrEMBL;Acc:A0A178UC75]
AT2G38120.2,4,AT2G38120,AUX1,Auxin transporter protein 1 [Source:UniProtKB/Swiss-Prot;Acc:Q96247]
AT1G75750.1,2,AT1G75750,GASA1,GASA1 [Source:UniProtKB/TrEMBL;Acc:A0A178W4S5]
AT2G45750.1,1,AT2G45750,AT2G45750,Probable methyltransferase PMT16 [Source:UniProtKB/Swiss-Prot;Acc:O80844]
AT2G41970.1,1,AT2G41970,AT2G41970,Probable protein kinase At2g41970 [Source:UniProtKB/Swiss-Prot;Acc:P93749]
AT4G13510.1,4,AT4G13510,AMT1-1,Ammonium transporter [Source:UniProtKB/TrEMBL;Acc:A0A178V540]
AT3G10710.1,1,AT3G10710,PME24,Putative pectinesterase/pectinesterase inhibitor 24 [Source:UniProtKB/Swiss-Prot;Acc:Q9SG77]
AT1G04160.1,1,AT1G04160,XI-B,Myosin-8 [Source:UniProtKB/Swiss-Prot;Acc:F4I460]
AT2G22290.1,1,AT2G22290,RABH1D,Ras-related protein RABH1d [Source:UniProtKB/Swiss-Prot;Acc:Q9SID8]
AT3G01730.1,1,AT3G01730,AT3G01730,F28J7.6 protein [Source:UniProtKB/TrEMBL;Acc:Q9S7S5]
AT5G04390.1,1,AT5G04390,AT5G04390,C2H2-type zinc finger family protein [Source:UniProtKB/TrEMBL;Acc:Q84K31]
AT5G63990.1,1,AT5G63990,SAL3,Probable SAL3 phosphatase [Source:UniProtKB/Swiss-Prot;Acc:Q8GY63]
AT2G17720.1,1,AT2G17720,P4H5,Prolyl 4-hydroxylase 5 [Source:UniProtKB/Swiss-Prot;Acc:Q24JN5]
AT5G54040.1,4,AT5G54040,AT5G54040,CHP-rich zinc finger protein-like [Source:UniProtKB/TrEMBL;Acc:Q9FN23]
AT1G27740.1,1,AT1G27740,BHLH54,Transcription factor bHLH54 [Source:UniProtKB/Swiss-Prot;Acc:Q8LEG1]
AT3G07900.1,1,AT3G07900,OFUT24,O-fucosyltransferase 24 [Source:UniProtKB/Swiss-Prot;Acc:Q9SFC4]
AT4G00730.1,1,AT4G00730,ANL2,Homeobox-leucine zipper protein ANTHOCYANINLESS 2 [Source:UniProtKB/Swiss-Prot;Acc:Q0WV12]
AT3G21180.1,1,AT3G21180,ACA9,Calcium-transporting ATPase [Source:UniProtKB/TrEMBL;Acc:A0A178VER8]
AT2G45420.1,4,AT2G45420,LBD18,LBD18 [Source:UniProtKB/TrEMBL;Acc:A0A178VVX7]
AT3G49960.1,1,AT3G49960,PER35,Peroxidase 35 [Source:UniProtKB/Swiss-Prot;Acc:Q96510]
AT1G63930.1,1,AT1G63930,ROH1,At1g63930 [Source:UniProtKB/TrEMBL;Acc:Q9CAK4]
AT5G05500.1,1,AT5G05500,AT5G05500,At5g05500 [Source:UniProtKB/TrEMBL;Acc:Q9FFG5]
AT5G19800.1,1,AT5G19800,AT5G19800,Hydroxyproline-rich glycoprotein family protein [Source:UniProtKB/TrEMBL;Acc:Q3E9B1]
AT4G31170.2,4,AT4G31170,AT4G31170,AT4G31170 protein [Source:UniProtKB/TrEMBL;Acc:Q9M085]
AT3G53180.1,1,AT3G53180,AT3G53180,Nodulin/glutamine synthase-like protein [Source:UniProtKB/TrEMBL;Acc:F4J9A0]
AT4G30320.1,1,AT4G30320,AT4G30320,"CAP (Cysteine-rich secretory proteins, Antigen 5, and Pathogenesis-related 1 protein) superfamily protein [Source:UniProtKB/TrEMBL;Acc:Q9M0C8]"
AT3G05490.1,1,AT3G05490,RALFL22,RALFL22 [Source:UniProtKB/TrEMBL;Acc:A0A178VIZ8]
AT5G64740.1,4,AT5G64740,CESA6,Cellulose synthase A catalytic subunit 6 [UDP-forming] [Source:UniProtKB/Swiss-Prot;Acc:Q94JQ6]
AT3G16370.1,1,AT3G16370,APG,GDSL esterase/lipase APG [Source:UniProtKB/Swiss-Prot;Acc:Q9LU14]
AT5G13990.1,1,AT5G13990,ATEXO70C2,Exocyst subunit Exo70 family protein [Source:UniProtKB/TrEMBL;Acc:A0A178UPG0]
AT4G33730.1,1,AT4G33730,AT4G33730,"CAP (Cysteine-rich secretory proteins, Antigen 5, and Pathogenesis-related 1 protein) superfamily protein [Source:UniProtKB/TrEMBL;Acc:O81889]"
AT2G32270.1,1,AT2G32270,ZIP3,Zinc transporter 3 [Source:UniProtKB/Swiss-Prot;Acc:Q9SLG3]
AT3G58190.1,4,AT3G58190,LBD29,LBD29 [Source:UniProtKB/TrEMBL;Acc:A0A178VM67]
AT5G60920.1,4,AT5G60920,COB,Protein COBRA [Source:UniProtKB/Swiss-Prot;Acc:Q94KT8]
AT1G52240.1,1,AT1G52240,ROPGEF11,ROPGEF11 [Source:UniProtKB/TrEMBL;Acc:A0A178W8V0]
